skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 38-42-50
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 41-44-51
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 57-62-72
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 34-40-49
rainChance_mode: Def Chance_time: after 11pm-midnight
rainChance_mode: Def Chance_time: before 11pm-midnight
rainChance_mode: SChc Chance_time: before 11pm-midnight
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 47-54-68
precipPotential_chance: 37 rainChance_mode: Chc Chance_time: before 9am-10am
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 55-67-76
precipPotential_chance: 21 rainChance_mode: SChc
precipPotential_chance: 27 rainChance_mode: Chc Chance_time: at day
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 46-48-52
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 57-61-70
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 67-75-80
rainChance_mode: Def thunderChance_mode: Def Chance_time: after 11am-noon-1pm
precipPotential_chance: 20 snowChance_mode: SChc Chance_time: after 9pm-10pm
rainChance_mode: Def Chance_time: at night thunderChance_mode: SChc
rainChance_mode: Chc rainChance_mode: Chc Chance_time: after 9am-10am
rainChance_mode: Def Chance_time: after 1am
rainChance_mode: Lkly Chance_time: at day thunderChance_mode: SChc Chance_time: before 3pm-4pm
rainChance_mode: Def
rainChance_mode: Lkly
thunderChance_mode: Def Chance_time: at night
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 43-55-64
precipPotential_chance: 28 snowChance_mode: Chc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 39-43-56
rainChance_mode: Lkly
rainChance_mode: SChc Chance_time: before 9am-10am
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 41-46-50
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 50-62-72
otherChance_mode: Unk Chance_time: at night
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 28-38-43
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 59-64-75
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 39-45-55
rainChance_mode: Lkly
rainChance_mode: Def Chance_time: at day thunderChance_mode: Def
precipPotential_chance: 32 rainChance_mode: Chc Chance_time: at day
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 35-40-51
rainChance_mode: Lkly
freezingRainChance_mode: Lkly Chance_time: after 11pm-midnight rainChance_mode: Lkly otherChance_mode: Unk
precipPotential_chance: 20 rainChance_mode: SChc Chance_time: before 8pm-9pm-10pm
rainChance_mode: Lkly
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 25-42-52
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 36-38-40
rainChance_mode: SChc Chance_time: after 1am
rainChance_mode: Chc Chance_time: at day
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 18-22-29
rainChance_mode: Chc Chance_time: after 2am-3am-4am
rainChance_mode: Chc Chance_time: at night
rainChance_mode: Def
precipPotential_chance: 41 rainChance_mode: SChc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 11-18-30
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 37-38-44
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 62-70-75
rainChance_mode: Lkly Chance_time: at day
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 29-34-39
thunderChance_mode: Def
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 26-30-39
snowChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm snowChance_mode: Chc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 22-29-37
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 53-61-72
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 66-76-82
snowChance_mode: Chc Chance_time: after 2am-3am-4am
rainChance_mode: Def Chance_time: at day thunderChance_mode: SChc Chance_time: at day
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 23-32-39
precipPotential_chance: 64 rainChance_mode: Lkly Chance_time: at night
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 18-23-34
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 16-25-33
rainChance_mode: SChc Chance_time: after 11pm-midnight
rainChance_mode: Lkly
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 55-60-70
rainChance_mode: Def thunderChance_mode: Def Chance_time: after 11am-noon-1pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 36-40-48
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 25-32-38
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 63-66-74
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 29-39-46
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 29-31-35
rainChance_mode: Def Chance_time: at night thunderChance_mode: SChc
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 50-55-66
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 33-36-40
precipPotential_chance: 80 rainChance_mode: Def Chance_time: after 11am-noon-1pm
thunderChance_mode: Def Chance_time: before 11am-noon-1pm-2pm rainChance_mode: Def
precipPotential_chance: 26 rainChance_mode: Chc
rainChance_mode: SChc Chance_time: before 9am-10am
precipPotential_chance: 22 rainChance_mode: SChc
rainChance_mode: Chc Chance_time: after 2pm-3pm-4pm-5pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 34-38-45
rainChance_mode: Def
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 48-55-67
thunderChance_mode: Def Chance_time: at night
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 30-35-40
otherChance_mode: Unk
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 41-43-49
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 43-46-55
rainChance_mode: Lkly
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 43-46-56
otherChance_mode: Unk Chance_time: at night
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 23-26-36
precipPotential_chance: 32 rainChance_mode: Chc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 45-52-60
precipPotential_chance: 54 rainChance_mode: SChc Chance_time: after 1am
rainChance_mode: SChc Chance_time: at day
precipPotential_chance: 54 rainChance_mode: Chc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 70-73-75
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 62-71-76
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 48-60-69
rainChance_mode: Def Chance_time: at night
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 60-70-78
rainChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 43-45-53
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 51-64-73
rainChance_mode: Lkly thunderChance_mode: SChc Chance_time: at day
rainChance_mode: SChc
precipPotential_chance: 42 rainChance_mode: Chc Chance_time: at day
rainChance_mode: Chc Chance_time: before 11pm-midnight
rainChance_mode: SChc
precipPotential_chance: 54 snowChance_mode: Chc
rainChance_mode: Def
precipPotential_chance: 21 rainChance_mode: SChc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 33-37-47
rainChance_mode: Def Chance_time: at night
rainChance_mode: Lkly Chance_time: at night
rainChance_mode: Chc thunderChance_mode: Chc Chance_time: after 11am-noon-1pm
precipPotential_chance: 23 rainChance_mode: SChc
rainChance_mode: Def
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 46-55-64
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 34-45-61
rainChance_mode: Def thunderChance_mode: Def Chance_time: after 11am-noon-1pm
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 28-33-39
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 55-60-71
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 35-47-55
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 22-26-33
rainChance_mode: Chc Chance_time: after 11am-noon-1pm Chance_time: after 11am-noon-1pm rainChance_mode: Chc Chance_time: after 11am-noon-1pm
rainChance_mode: SChc Chance_time: after 1am
rainChance_mode: Chc Chance_time: at day
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 29-31-34
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 38-44-48
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 30-41-53
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 34-39-49
rainChance_mode: Lkly Chance_time: at day thunderChance_mode: SChc
precipPotential_chance: 70 rainChance_mode: SChc Chance_time: after 2pm-3pm-4pm-5pm
rainChance_mode: Lkly Chance_time: at day
precipPotential_chance: 20 rainChance_mode: SChc
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 24-29-34
rainChance_mode: Chc Chance_time: at night
rainChance_mode: SChc rainChance_mode: Chc Chance_time: at night
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 47-53-58
precipPotential_chance: 80 thunderChance_mode: Chc Chance_time: at day
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 58-64-75
rainChance_mode: SChc
snowChance_mode: Lkly Chance_time: at night
rainChance_mode: Lkly snowChance_mode: Lkly Chance_time: at day
precipPotential_chance: 23 rainChance_mode: SChc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 42-48-56
thunderChance_mode: Lkly Chance_time: at day
rainChance_mode: Lkly thunderChance_mode: Chc Chance_time: after 11am-noon-1pm
rainChance_mode: Def
skyCover_mode: 50-75 skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 42-51-59
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 41-43-47
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 26-32-37
precipPotential_chance: 30 rainChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 42-50-58
precipPotential_chance: 69 rainChance_mode: Lkly Chance_time: after 11am-noon-1pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 32-35-43
snowChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 57-72-82
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 60-64-72
rainChance_mode: Chc Chance_time: at day
precipPotential_chance: 79 rainChance_mode: Chc Chance_time: at day
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 30-32-40
precipPotential_chance: 76 rainChance_mode: Def Chance_time: after 9am-10am
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 34-38-43
precipPotential_chance: 22 rainChance_mode: SChc
rainChance_mode: SChc
precipPotential_chance: 39 rainChance_mode: Chc
snowChance_mode: Lkly rainChance_mode: Lkly Chance_time: before 9am-10am
precipPotential_chance: 42 snowChance_mode: Chc
rainChance_mode: Lkly thunderChance_mode: SChc Chance_time: at night
rainChance_mode: Def
rainChance_mode: Def
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 46-57-68
rainChance_mode: Chc Chance_time: before 9am-10am
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 64-74-80
precipPotential_chance: 36 rainChance_mode: Chc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 21-26-35
rainChance_mode: Lkly
rainChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 46-58-68
otherChance_mode: Unk Chance_time: at day Chance_time: at day
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 23-30-40
rainChance_mode: Lkly Chance_time: after 11am-noon-1pm snowChance_mode: Chc
rainChance_mode: Lkly
snowChance_mode: SChc
rainChance_mode: Chc Chance_time: at day
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 28-31-37
rainChance_mode: Def
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 37-39-43
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 30-37-49
rainChance_mode: Lkly
windDir_mode: e windSpeed_mode: 17 windSpeed_mode: 19
skyCover_mode: 75-100 skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 67-75-84
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 33-36-46
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 25-31-41
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 49-56-70
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 25-26-32
rainChance_mode: Chc Chance_time: at day
rainChance_mode: Lkly
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 40-56-67
otherChance_mode: Unk Chance_time: at night
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 46-49-59
sleetChance_mode: Chc Chance_time: before 1am-2am freezingRainChance_mode: Chc
rainChance_mode: SChc Chance_time: at night snowChance_mode: SChc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 65-73-77
rainChance_mode: Chc thunderChance_mode: SChc Chance_time: after 11pm-midnight
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 27-33-45
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 21-28-33
precipPotential_chance: 29 rainChance_mode: Chc Chance_time: before 3pm-4pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 58-68-75
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 46-55-63
rainChance_mode: Chc Chance_time: after 1am
rainChance_mode: SChc
precipPotential_chance: 20 rainChance_mode: SChc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 60-63-67
precipPotential_chance: 53 rainChance_mode: Chc Chance_time: after 9pm-10pm
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 47-64-75
rainChance_mode: Chc
snowChance_mode: Chc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 35-37-45
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 41-46-55
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 24-32-44
rainChance_mode: Chc Chance_time: at day
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 31-37-49
rainChance_mode: Chc rainChance_mode: Chc Chance_time: after 9am-10am
precipPotential_chance: 55 rainChance_mode: Chc
rainChance_mode: Def
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 18-24-37
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 38-46-51
rainChance_mode: Lkly Chance_time: at night rainChance_mode: Lkly Chance_time: at night
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 43-48-61
precipPotential_chance: 25 rainChance_mode: SChc Chance_time: after 2am-3am-4am
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 28-35-40
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 14-25-33
rainChance_mode: Chc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 44-52-59
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 22-25-33
rainChance_mode: Def
rainChance_mode: Chc rainChance_mode: SChc Chance_time: at day
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 54-59-70
rainChance_mode: Def
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 45-59-70
rainChance_mode: Lkly
rainChance_mode: Def
precipPotential_chance: 22 rainChance_mode: Chc rainChance_mode: Chc Chance_time: before 11pm-midnight
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 33-36-44
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 18-22-34
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 21-29-38
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 39-40-43
precipPotential_chance: 20 otherChance_mode: Unk Chance_time: at day
snowChance_mode: Chc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 38-42-51
precipPotential_chance: 20 rainChance_mode: SChc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 34-35-42
precipPotential_chance: 57 rainChance_mode: Chc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 29-33-41
precipPotential_chance: 70 rainChance_mode: Chc Chance_time: at day
precipPotential_chance: 81 rainChance_mode: Def Chance_time: after 11am-noon-1pm
rainChance_mode: Chc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 41-44-50
rainChance_mode: Lkly Chance_time: at night rainChance_mode: Lkly Chance_time: at night
rainChance_mode: Def
otherChance_mode: Unk Chance_time: at day Chance_time: at day
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 56-60-69
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 64-67-75
precipPotential_chance: 55 rainChance_mode: Chc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 65-69-72
rainChance_mode: Chc rainChance_mode: SChc Chance_time: at day
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 37-53-64
rainChance_mode: Chc Chance_time: at night rainChance_mode: Chc Chance_time: at night
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 22-28-38
rainChance_mode: Chc Chance_time: after 11am-noon-1pm
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 45-52-68
snowChance_mode: Lkly Chance_time: at day
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 54-59-70
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 52-61-69
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 34-37-40
rainChance_mode: SChc rainChance_mode: SChc
rainChance_mode: Chc Chance_time: at day
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 29-36-47
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 49-61-70
precipPotential_chance: 32 rainChance_mode: Chc Chance_time: at day
precipPotential_chance: 39 rainChance_mode: Chc Chance_time: after 11am-noon-1pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 22-26-37
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 39-43-52
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 57-63-74
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 49-66-79
rainChance_mode: Lkly
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 32-41-47
rainChance_mode: Def Chance_time: at night
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 22-28-33
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 11-17-26
otherChance_mode: Unk Chance_time: at night
rainChance_mode: Def Chance_time: before 11pm-midnight
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 54-60-67
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 30-35-49
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 35-39-46
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 54-68-77
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 30-39-45
rainChance_mode: Lkly Chance_time: at night
rainChance_mode: Def
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 43-48-62
rainChance_mode: Lkly Chance_time: before 11am-noon-1pm-2pm
rainChance_mode: SChc
snowChance_mode: Lkly
rainChance_mode: Chc rainChance_mode: Chc Chance_time: after 9am-10am
precipPotential_chance: 32 rainChance_mode: Chc Chance_time: at day
rainChance_mode: Lkly Chance_time: at day snowChance_mode: Chc
rainChance_mode: SChc rainChance_mode: SChc
rainChance_mode: Chc Chance_time: after 1am
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 47-60-69
rainChance_mode: Lkly
rainChance_mode: Chc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 40-50-59
rainChance_mode: SChc Chance_time: after 11am-noon-1pm
precipPotential_chance: 29 rainChance_mode: SChc Chance_time: before 9am-10am
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 28-33-39
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 36-38-44
precipPotential_chance: 66 rainChance_mode: Lkly Chance_time: after 9am-10am
rainChance_mode: Chc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 48-54-65
rainChance_mode: Lkly Chance_time: at day
precipPotential_chance: 21 snowChance_mode: SChc
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 40-57-70
precipPotential_chance: 80 thunderChance_mode: SChc Chance_time: before 11pm-midnight
precipPotential_chance: 47 thunderChance_mode: Chc
rainChance_mode: Chc Chance_time: after 11am-noon-1pm Chance_time: after 11am-noon-1pm rainChance_mode: Chc Chance_time: after 11am-noon-1pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 36-39-47
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 52-60-68
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 29-33-35
otherChance_mode: Unk Chance_time: at day Chance_time: at day
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 18-22-34
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 43-60-74
precipPotential_chance: 30 snowChance_mode: SChc
precipPotential_chance: 67 thunderChance_mode: Chc Chance_time: at night
rainChance_mode: Def Chance_time: at night
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 35-38-43
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 34-45-61
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 56-61-71
rainChance_mode: SChc rainChance_mode: Chc Chance_time: at night
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 34-39-43
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 30-31-34
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 16-20-30
rainChance_mode: Def
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 53-68-77
rainChance_mode: Def
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 25-33-40
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 41-43-47
precipPotential_chance: 70 rainChance_mode: Chc Chance_time: at day
rainChance_mode: SChc rainChance_mode: SChc
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 58-65-70
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 36-43-50
rainChance_mode: Def
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 48-57-64
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 19-26-32
rainChance_mode: Lkly
skyCover_mode: 50-75 skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 52-53-60
rainChance_mode: Chc thunderChance_mode: Chc Chance_time: after 11am-noon-1pm
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 32-43-51
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 51-59-68
precipPotential_chance: 59 rainChance_mode: Chc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 64-69-81
rainChance_mode: Chc Chance_time: after 1am
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 27-30-39
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 59-64-75
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 66-73-78
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 51-58-71
snowChance_mode: SChc Chance_time: after 1am
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 23-27-37
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 68-70-73
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 30-34-43
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 37-39-41
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 36-44-53
rainChance_mode: Chc Chance_time: at day
otherChance_mode: Unk Chance_time: at night
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 20-24-34
rainChance_mode: Def
precipPotential_chance: 27 rainChance_mode: SChc Chance_time: after 1am
rainChance_mode: Lkly
