GoalScorer_Name: Vincent Janssen GoalScorer_Surname: Vincent Janssen GoalScorer_Position: Forward AssistGiver_Name: Alireza Jahanbakhsh AssistGiver_Surname: Jahanbakhsh AssistGiver_Position: Forward Minute: 68 TimeSinceGoal: 29 GoalType: RegularGoal GoalID: 4 Score: 3-1 Team: AZ ; home OtherTeam: sc Heerenveen ; away GoalKeeperTeamName: Gino Coutinho GoalKeeperTeamSurname: Gino Coutinho GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder
GoalScorer_Name: Markus Henriksen GoalScorer_Surname: Henriksen GoalScorer_Position: Midfielder AssistGiver_Name: Dabney dos Santos AssistGiver_Surname: Dabney dos Santos AssistGiver_Position: Midfielder Minute: 0 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: AZ ; away OtherTeam: N.E.C. ; home GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Bradley Jones GoalKeeperOtherTeamSurname: Bradley Jones
GoalScorer_Name: Edouard Duplan GoalScorer_Surname: Duplan GoalScorer_Position: Forward AssistGiver_Name: Ruben Schaken AssistGiver_Surname: Schaken AssistGiver_Position: Forward Minute: 79 TimeSinceGoal: 8 GoalType: RegularGoal GoalID: 5 Score: 1-4 Team: ADO Den Haag ; away OtherTeam: FC Twente ; home GoalKeeperTeamName: Martin Hansen GoalKeeperTeamSurname: Martin Hansen GoalKeeperOtherTeamName: Nick Marsman GoalKeeperOtherTeamSurname: Marsman
CardPlayer_Name: Jurgen Mattheij CardPlayer_Surname: Mattheij CardPlayer_Position: Defender Minute: 33 CardType: 2nd yellow CardID: 1 Team: Excelsior ; away OtherTeam: Heracles Almelo ; home
GoalScorer_Name: Albert Rusnák GoalScorer_Surname: Rusnák GoalScorer_Position: Midfielder Minute: 66 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: FC Groningen ; home OtherTeam: Roda JC Kerkrade ; away GoalKeeperTeamName: Sergio Padt GoalKeeperTeamSurname: Padt GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer
GoalScorer_Name: Sjoerd Overgoor GoalScorer_Surname: Overgoor GoalScorer_Position: Midfielder AssistGiver_Name: Bartholomew Ogbeche AssistGiver_Surname: Ogbeche AssistGiver_Position: Forward Minute: 42 TimeSinceGoal: 8 GoalType: RegularGoal GoalID: 3 Score: 1-2 Team: SC Cambuur Leeuwarden ; home OtherTeam: De Graafschap ; away GoalKeeperTeamName: Leonard Nienhuis GoalKeeperTeamSurname: Nienhuis GoalKeeperOtherTeamName: Hidde Jurjus GoalKeeperOtherTeamSurname: Jurjus
GoalScorer_Name: Sam Hendriks GoalScorer_Surname: Hendriks GoalScorer_Position: Forward AssistGiver_Name: Sander Fischer AssistGiver_Surname: Sander Fischer AssistGiver_Position: Defender Minute: 31 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Go Ahead Eagles ; away OtherTeam: sc Heerenveen ; home GoalKeeperTeamName: Theo Zwarthoed GoalKeeperTeamSurname: Zwarthoed GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder
GoalScorer_Name: Thom Haye GoalScorer_Surname: Haye GoalScorer_Position: Forward AssistGiver_Name: Pele van Anholt AssistGiver_Surname: van Anholt AssistGiver_Position: Defender Minute: 90 TimeSinceGoal: 22 GoalType: RegularGoal GoalID: 5 Score: 3-2 Team: Willem II ; home OtherTeam: Sparta Rotterdam ; away GoalKeeperTeamName: Kostas Lamprou GoalKeeperTeamSurname: Kostas Lamprou GoalKeeperOtherTeamName: Roy Kortsmit GoalKeeperOtherTeamSurname: Kortsmit
GoalScorer_Name: Erik Falkenburg GoalScorer_Surname: Falkenburg GoalScorer_Position: Midfielder AssistGiver_Name: Stijn Wuytens AssistGiver_Surname: Stijn Wuytens AssistGiver_Position: Midfielder Minute: 54 TimeSinceGoal: 44 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: Willem II ; home OtherTeam: PSV ; away GoalKeeperTeamName: Kostas Lamprou GoalKeeperTeamSurname: Lamprou GoalKeeperOtherTeamName: Jeroen Zoet GoalKeeperOtherTeamSurname: Zoet
CardPlayer_Name: Bram van Polen CardPlayer_Surname: van Polen CardPlayer_Position: Defender Minute: 59 CardType: 2nd yellow CardID: 4 Team: PEC Zwolle ; away OtherTeam: Heracles Almelo ; home
GoalScorer_Name: Samuel Armenteros GoalScorer_Surname: Samuel Armenteros GoalScorer_Position: Forward AssistGiver_Name: Brahim Darri AssistGiver_Surname: Darri AssistGiver_Position: Forward Minute: 86 TimeSinceGoal: 8 GoalType: RegularGoal GoalID: 4 Score: 2-2 Team: Heracles Almelo ; home OtherTeam: Roda JC Kerkrade ; away GoalKeeperTeamName: Bram Castro GoalKeeperTeamSurname: Bram Castro GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer
GoalScorer_Name: Abdenasser El Khayati GoalScorer_Surname: El Khayati GoalScorer_Position: Forward Minute: 85 TimeSinceGoal: 29 GoalType: PenaltyGoal GoalID: 3 Score: 2-1 Team: ADO Den Haag ; away OtherTeam: Go Ahead Eagles ; home GoalKeeperTeamName: Ernestas Setkus GoalKeeperTeamSurname: Setkus GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed PenaltyReason: Foul FoulCommitted_Player_Name: Rochdi Achenteh FoulCommitted_Player_Surname: Achenteh FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Tom Beugelsdijk FoulSuffered_Player_Surname: Beugelsdijk FoulSuffered_Player_Position: Defender
GoalScorer_Name: Freek Heerkens GoalScorer_Surname: Heerkens GoalScorer_Position: Defender Minute: 23 TimeSinceGoal: 9 GoalType: OwnGoal GoalID: 2 Score: 1-1 Team: sc Heerenveen ; away OtherTeam: Willem II ; home GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Kostas Lamprou GoalKeeperOtherTeamSurname: Lamprou
GoalScorer_Name: Iliass Bel Hassani GoalScorer_Surname: Bel Hassani GoalScorer_Position: Midfielder AssistGiver_Name: Muamer Tankovic AssistGiver_Surname: Tankovic AssistGiver_Position: Forward Minute: 56 TimeSinceGoal: 40 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: AZ ; away OtherTeam: sc Heerenveen ; home GoalKeeperTeamName: Tim Krul GoalKeeperTeamSurname: Tim Krul GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder
GoalScorer_Name: Richairo Zivkovic GoalScorer_Surname: Richairo Zivkovic GoalScorer_Position: Forward AssistGiver_Name: Funso Ojo AssistGiver_Surname: Funso Ojo AssistGiver_Position: Midfielder Minute: 22 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Willem II ; home OtherTeam: sc Heerenveen ; away GoalKeeperTeamName: Kostas Lamprou GoalKeeperTeamSurname: Lamprou GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder
GoalScorer_Name: Brahim Darri GoalScorer_Surname: Darri GoalScorer_Position: Forward AssistGiver_Name: Peter van Ooijen AssistGiver_Surname: van Ooijen AssistGiver_Position: Midfielder Minute: 36 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Heracles Almelo ; home OtherTeam: De Graafschap ; away GoalKeeperTeamName: Bram Castro GoalKeeperTeamSurname: Bram Castro GoalKeeperOtherTeamName: Hidde Jurjus GoalKeeperOtherTeamSurname: Jurjus
GoalScorer_Name: Terell Ondaan GoalScorer_Surname: Ondaan GoalScorer_Position: Forward Minute: 61 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Willem II ; away OtherTeam: Vitesse ; home GoalKeeperTeamName: Kostas Lamprou GoalKeeperTeamSurname: Lamprou GoalKeeperOtherTeamName: Eloy Room GoalKeeperOtherTeamSurname: Room
GoalScorer_Name: Tonny Vilhena GoalScorer_Surname: Vilhena GoalScorer_Position: Midfielder AssistGiver_Name: Eljero Elia AssistGiver_Surname: Eljero Elia AssistGiver_Position: Forward Minute: 68 TimeSinceGoal: 24 GoalType: RegularGoal GoalID: 4 Score: 0-4 Team: Feyenoord ; away OtherTeam: AZ ; home GoalKeeperTeamName: Brad Jones GoalKeeperTeamSurname: Brad Jones GoalKeeperOtherTeamName: Sergio Rochet GoalKeeperOtherTeamSurname: Rochet
CardPlayer_Name: Arnold Kruiswijk CardPlayer_Surname: Kruiswijk CardPlayer_Position: Defender Minute: 66 CardType: 2nd yellow CardID: 2 Team: Vitesse ; away OtherTeam: Ajax ; home
GoalScorer_Name: Danny Hoesen GoalScorer_Surname: Hoesen GoalScorer_Position: Forward Minute: 90 TimeSinceGoal: 22 GoalType: RegularGoal GoalID: 3 Score: 1-2 Team: FC Groningen ; home OtherTeam: Ajax ; away GoalKeeperTeamName: Sergio Padt GoalKeeperTeamSurname: Padt GoalKeeperOtherTeamName:  GoalKeeperOtherTeamSurname: 
GoalScorer_Name: Adnane Tighadouini GoalScorer_Surname: Tighadouini GoalScorer_Position: Midfielder AssistGiver_Name: Milot Rashica AssistGiver_Surname: Milot Rashica AssistGiver_Position: Forward Minute: 23 TimeSinceGoal: 9 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: Vitesse ; away OtherTeam: Feyenoord ; home GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Brad Jones GoalKeeperOtherTeamSurname: Brad Jones
GoalScorer_Name: Jerson Cabral GoalScorer_Surname: Jerson Cabral GoalScorer_Position: Forward AssistGiver_Name: Kamohelo Mokotjo AssistGiver_Surname: Mokotjo AssistGiver_Position: Midfielder Minute: 79 TimeSinceGoal: 64 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: FC Twente ; home OtherTeam: FC Groningen ; away GoalKeeperTeamName: Nick Marsman GoalKeeperTeamSurname: Marsman GoalKeeperOtherTeamName: Sergio Padt GoalKeeperOtherTeamSurname: Padt
GoalScorer_Name: Anwar El Ghazi GoalScorer_Surname: El Ghazi GoalScorer_Position: Forward AssistGiver_Name: Davy Klaassen AssistGiver_Surname: Klaassen AssistGiver_Position: Midfielder Minute: 13 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Ajax ; away OtherTeam: Heracles Almelo ; home GoalKeeperTeamName: Diederik Boer GoalKeeperTeamSurname: Boer GoalKeeperOtherTeamName: Bram Castro GoalKeeperOtherTeamSurname: Bram Castro
GoalScorer_Name: Arkadiusz Milik GoalScorer_Surname: Milik GoalScorer_Position: Forward AssistGiver_Name: Nick Viergever AssistGiver_Surname: Viergever AssistGiver_Position: Defender Minute: 40 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Ajax ; home OtherTeam: Excelsior ; away GoalKeeperTeamName: Jasper Cillessen GoalKeeperTeamSurname: Cillessen GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters
CardPlayer_Name: Marcel Ritzmaier CardPlayer_Surname: Ritzmaier CardPlayer_Position: Midfielder Minute: 79 CardType: red CardID: 1 Team: Go Ahead Eagles ; away OtherTeam: Ajax ; home
CardPlayer_Name: Hector Hevel CardPlayer_Surname: Hevel CardPlayer_Position: Midfielder Minute: 78 CardType: 2nd yellow CardID: 2 Team: ADO Den Haag ; home OtherTeam: Sparta Rotterdam ; away
GoalScorer_Name: Davy Klaassen GoalScorer_Surname: Klaassen GoalScorer_Position: Midfielder AssistGiver_Name: Robert Muric AssistGiver_Surname: Muric AssistGiver_Position: Midfielder Minute: 84 TimeSinceGoal: 30 GoalType: RegularGoal GoalID: 3 Score: 3-0 Team: Ajax ; home OtherTeam: Excelsior ; away GoalKeeperTeamName: Jasper Cillessen GoalKeeperTeamSurname: Cillessen GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters
GoalScorer_Name: Zakaria El Azzouzi GoalScorer_Surname: Zakaria El Azzouzi GoalScorer_Position: Forward AssistGiver_Name: Stefan Thesker AssistGiver_Surname: Thesker AssistGiver_Position: Defender Minute: 89 TimeSinceGoal: 5 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: FC Twente ; home OtherTeam: Excelsior ; away GoalKeeperTeamName: Nick Marsman GoalKeeperTeamSurname: Marsman GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters
GoalScorer_Name: Nick van der Velden GoalScorer_Surname: van der Velden GoalScorer_Position: Midfielder Minute: 19 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 0-1 Team: Willem II ; away OtherTeam: sc Heerenveen ; home GoalKeeperTeamName: Kostas Lamprou GoalKeeperTeamSurname: Lamprou GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder PenaltyReason: Foul FoulCommitted_Player_Name: Stefano Marzo FoulCommitted_Player_Surname: Marzo FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Nick van der Velden FoulSuffered_Player_Surname: van der Velden FoulSuffered_Player_Position: Midfielder
GoalScorer_Name: Wouter Marinus GoalScorer_Surname: Marinus GoalScorer_Position: Midfielder AssistGiver_Name: Ryan Thomas AssistGiver_Surname: Ryan Thomas AssistGiver_Position: Midfielder Minute: 13 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: PEC Zwolle ; home OtherTeam: FC Utrecht ; away GoalKeeperTeamName: Kevin Begois GoalKeeperTeamSurname: Begois GoalKeeperOtherTeamName: Robbin Ruiter GoalKeeperOtherTeamSurname: Ruiter
GoalScorer_Name: Stijn Wuytens GoalScorer_Surname: Stijn Wuytens GoalScorer_Position: Midfielder AssistGiver_Name: Joris van Overeem AssistGiver_Surname: van Overeem AssistGiver_Position: Midfielder Minute: 75 TimeSinceGoal: 11 GoalType: RegularGoal GoalID: 6 Score: 3-3 Team: AZ ; away OtherTeam: Excelsior ; home GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters
GoalScorer_Name: Ricky van Wolfswinkel GoalScorer_Surname: van Wolfswinkel GoalScorer_Position: Forward AssistGiver_Name: Lewis Baker AssistGiver_Surname: Lewis Baker AssistGiver_Position: Midfielder Minute: 50 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Vitesse ; home OtherTeam: N.E.C. ; away GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Joris Delle GoalKeeperOtherTeamSurname: Delle
GoalScorer_Name: Wout Weghorst GoalScorer_Surname: Weghorst GoalScorer_Position: Forward AssistGiver_Name: Wout Droste AssistGiver_Surname: Droste AssistGiver_Position: Defender Minute: 37 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Heracles Almelo ; away OtherTeam: ADO Den Haag ; home GoalKeeperTeamName: Bram Castro GoalKeeperTeamSurname: Bram Castro GoalKeeperOtherTeamName: Martin Hansen GoalKeeperOtherTeamSurname: Martin Hansen
GoalScorer_Name: Nick van der Velden GoalScorer_Surname: van der Velden GoalScorer_Position: Midfielder Minute: 19 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 0-1 Team: Willem II ; away OtherTeam: sc Heerenveen ; home GoalKeeperTeamName: Kostas Lamprou GoalKeeperTeamSurname: Lamprou GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder PenaltyReason: Foul FoulCommitted_Player_Name: Stefano Marzo FoulCommitted_Player_Surname: Marzo FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Nick van der Velden FoulSuffered_Player_Surname: van der Velden FoulSuffered_Player_Position: Midfielder
GoalScorer_Name: Nick van der Velden GoalScorer_Surname: van der Velden GoalScorer_Position: Midfielder AssistGiver_Name: Ruben Schaken AssistGiver_Surname: Schaken AssistGiver_Position: Forward Minute: 54 TimeSinceGoal: 22 GoalType: PenaltyGoal GoalID: 2 Score: 1-1 Team: Willem II ; away OtherTeam: ADO Den Haag ; home GoalKeeperTeamName: Kostas Lamprou GoalKeeperTeamSurname: Lamprou GoalKeeperOtherTeamName: Martin Hansen GoalKeeperOtherTeamSurname: Martin Hansen PenaltyReason: Foul FoulCommitted_Player_Name: Dion Malone FoulCommitted_Player_Surname: Dion Malone FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Lucas Andersen FoulSuffered_Player_Surname: Lucas Andersen FoulSuffered_Player_Position: Midfielder
GoalScorer_Name: Timothy Derijck GoalScorer_Surname: Derijck GoalScorer_Position: Defender Minute: 51 TimeSinceGoal: 50 GoalType: PenaltyGoal GoalID: 2 Score: 2-0 Team: ADO Den Haag ; home OtherTeam: FC Twente ; away GoalKeeperTeamName: Martin Hansen GoalKeeperTeamSurname: Martin Hansen GoalKeeperOtherTeamName: Nick Marsman GoalKeeperOtherTeamSurname: Marsman PenaltyReason: Handball FoulCommitted_Player_Name: Kamohelo Mokotjo FoulCommitted_Player_Surname: Mokotjo FoulCommitted_Player_Position: Midfielder FoulSuffered_Player_Name: Timothy Derijck FoulSuffered_Player_Surname: Derijck FoulSuffered_Player_Position: Defender
GoalScorer_Name: Christian Santos GoalScorer_Surname: Christian Santos GoalScorer_Position: Forward Minute: 55 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 1-0 Team: N.E.C. ; home OtherTeam: FC Utrecht ; away GoalKeeperTeamName: Benjamin Kirsten GoalKeeperTeamSurname: Kirsten GoalKeeperOtherTeamName: Robbin Ruiter GoalKeeperOtherTeamSurname: Ruiter PenaltyReason: Foul FoulCommitted_Player_Name: Yassin Ayoub FoulCommitted_Player_Surname: Ayoub FoulCommitted_Player_Position: Midfielder FoulSuffered_Player_Name: Navarone Foor FoulSuffered_Player_Surname: Foor FoulSuffered_Player_Position: Midfielder
GoalScorer_Name: Samuel Armenteros GoalScorer_Surname: Samuel Armenteros GoalScorer_Position: Forward Minute: 16 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 1-0 Team: Heracles Almelo ; home OtherTeam: PEC Zwolle ; away GoalKeeperTeamName: Bram Castro GoalKeeperTeamSurname: Bram Castro GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart PenaltyReason: Foul FoulCommitted_Player_Name: Bart Schenkeveld FoulCommitted_Player_Surname: Schenkeveld FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Brandley Kuwas FoulSuffered_Player_Surname: Kuwas FoulSuffered_Player_Position: Forward
GoalScorer_Name: Stanley Elbers GoalScorer_Surname: Elbers GoalScorer_Position: Forward AssistGiver_Name: Nigel Hasselbaink AssistGiver_Surname: Hasselbaink AssistGiver_Position: Forward Minute: 25 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Excelsior ; away OtherTeam: Feyenoord ; home GoalKeeperTeamName: Tom Muyters GoalKeeperTeamSurname: Muyters GoalKeeperOtherTeamName: Brad Jones GoalKeeperOtherTeamSurname: Brad Jones
GoalScorer_Name: Hakim Ziyech GoalScorer_Surname: Ziyech GoalScorer_Position: Midfielder AssistGiver_Name: Chinedu Ede AssistGiver_Surname: Ede AssistGiver_Position: Midfielder Minute: 46 TimeSinceGoal: 19 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: FC Twente ; home OtherTeam: PEC Zwolle ; away GoalKeeperTeamName: Nick Marsman GoalKeeperTeamSurname: Marsman GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart
GoalScorer_Name: Zakaria El Azzouzi GoalScorer_Surname: Zakaria El Azzouzi GoalScorer_Position: Forward AssistGiver_Name: Hidde ter Avest AssistGiver_Surname: ter Avest AssistGiver_Position: Defender Minute: 15 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: FC Twente ; home OtherTeam: FC Groningen ; away GoalKeeperTeamName: Nick Marsman GoalKeeperTeamSurname: Marsman GoalKeeperOtherTeamName: Sergio Padt GoalKeeperOtherTeamSurname: Padt
GoalScorer_Name: Johan Kappelhof GoalScorer_Surname: Kappelhof GoalScorer_Position: Defender AssistGiver_Name: Bryan Linssen AssistGiver_Surname: Linssen AssistGiver_Position: Forward Minute: 51 TimeSinceGoal: 39 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: FC Groningen ; away OtherTeam: SC Cambuur Leeuwarden ; home GoalKeeperTeamName: Sergio Padt GoalKeeperTeamSurname: Padt GoalKeeperOtherTeamName: Leonard Nienhuis GoalKeeperOtherTeamSurname: Nienhuis
GoalScorer_Name: Nicolai Jørgensen GoalScorer_Surname: Nicolai Jørgensen GoalScorer_Position: Forward AssistGiver_Name: Rick Karsdorp AssistGiver_Surname: Karsdorp AssistGiver_Position: Defender Minute: 11 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Feyenoord ; home OtherTeam: AZ ; away GoalKeeperTeamName: Kenneth Vermeer GoalKeeperTeamSurname: Kenneth Vermeer GoalKeeperOtherTeamName: Tim Krul GoalKeeperOtherTeamSurname: Tim Krul
GoalScorer_Name: Vincent Vermeij GoalScorer_Surname: Vermeij GoalScorer_Position: Forward Minute: 39 TimeSinceGoal: 24 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: De Graafschap ; home OtherTeam: Vitesse ; away GoalKeeperTeamName: Hidde Jurjus GoalKeeperTeamSurname: Jurjus GoalKeeperOtherTeamName: Eloy Room GoalKeeperOtherTeamSurname: Room
GoalScorer_Name: Aaron Meijers GoalScorer_Surname: Meijers GoalScorer_Position: Defender AssistGiver_Name: Danny Bakker AssistGiver_Surname: Danny Bakker AssistGiver_Position: Midfielder Minute: 20 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: ADO Den Haag ; away OtherTeam: sc Heerenveen ; home GoalKeeperTeamName: Martin Hansen GoalKeeperTeamSurname: Martin Hansen GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder
