GoalScorer_Name: Eljero Elia GoalScorer_Surname: Eljero Elia GoalScorer_Position: Forward AssistGiver_Name: Nicolai Jørgensen AssistGiver_Surname: Nicolai Jørgensen AssistGiver_Position: Forward Minute: 87 TimeSinceGoal: 19 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: Feyenoord ; away OtherTeam: Roda JC Kerkrade ; home GoalKeeperTeamName: Brad Jones GoalKeeperTeamSurname: Brad Jones GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer
GoalScorer_Name: Luuk de Jong GoalScorer_Surname: Luuk de Jong GoalScorer_Position: Forward AssistGiver_Name: Andrés Guardado AssistGiver_Surname: Andrés Guardado AssistGiver_Position: Midfielder Minute: 81 TimeSinceGoal: 10 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: PSV ; home OtherTeam: ADO Den Haag ; away GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Martin Hansen GoalKeeperOtherTeamSurname: Martin Hansen
GoalScorer_Name: Dani Schahin GoalScorer_Surname: Schahin GoalScorer_Position: Forward AssistGiver_Name: Mitchel Paulissen AssistGiver_Surname: Paulissen AssistGiver_Position: Midfielder Minute: 65 TimeSinceGoal: 12 GoalType: RegularGoal GoalID: 3 Score: 3-0 Team: Roda JC Kerkrade ; home OtherTeam: FC Groningen ; away GoalKeeperTeamName: Benjamin van Leer GoalKeeperTeamSurname: van Leer GoalKeeperOtherTeamName: Sergio Padt GoalKeeperOtherTeamSurname: Padt
GoalScorer_Name: Frenkie de Jong GoalScorer_Surname: Frenkie de Jong GoalScorer_Position: Midfielder AssistGiver_Name: Nick Viergever AssistGiver_Surname: Viergever AssistGiver_Position: Defender Minute: 47 TimeSinceGoal: 19 GoalType: RegularGoal GoalID: 3 Score: 3-0 Team: Ajax ; home OtherTeam: Go Ahead Eagles ; away GoalKeeperTeamName: André Onana GoalKeeperTeamSurname: Onana GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed
GoalScorer_Name: Jay-Roy Grot GoalScorer_Surname: Grot GoalScorer_Position: Midfielder Minute: 40 TimeSinceGoal: 30 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: N.E.C. ; away OtherTeam: Excelsior ; home GoalKeeperTeamName: Joris Delle GoalKeeperTeamSurname: Delle GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters
GoalScorer_Name: Nigel Hasselbaink GoalScorer_Surname: Hasselbaink GoalScorer_Position: Forward Minute: 64 TimeSinceGoal: 35 GoalType: PenaltyGoal GoalID: 4 Score: 3-1 Team: Excelsior ; home OtherTeam: Sparta Rotterdam ; away GoalKeeperTeamName: Tom Muyters GoalKeeperTeamSurname: Muyters GoalKeeperOtherTeamName: Roy Kortsmit GoalKeeperOtherTeamSurname: Kortsmit PenaltyReason: Foul FoulCommitted_Player_Name: Thomas Verhaar FoulCommitted_Player_Surname: Verhaar FoulCommitted_Player_Position: Forward FoulSuffered_Player_Name: Hicham Faik FoulSuffered_Player_Surname: Faik FoulSuffered_Player_Position: Midfielder
GoalScorer_Name: Hakim Ziyech GoalScorer_Surname: Ziyech GoalScorer_Position: Midfielder AssistGiver_Name: Felipe Gutiérrez AssistGiver_Surname: Felipe Gutiérrez AssistGiver_Position: Midfielder Minute: 90 TimeSinceGoal: 57 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: FC Twente ; home OtherTeam: De Graafschap ; away GoalKeeperTeamName: Nick Marsman GoalKeeperTeamSurname: Marsman GoalKeeperOtherTeamName: Hidde Jurjus GoalKeeperOtherTeamSurname: Jurjus
GoalScorer_Name: Guus Joppen GoalScorer_Surname: Joppen GoalScorer_Position: Defender AssistGiver_Name: Stijn Wuytens AssistGiver_Surname: Stijn Wuytens AssistGiver_Position: Midfielder Minute: 11 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Willem II ; home OtherTeam: SC Cambuur Leeuwarden ; away GoalKeeperTeamName: Kostas Lamprou GoalKeeperTeamSurname: Lamprou GoalKeeperOtherTeamName: Harm Zeinstra GoalKeeperOtherTeamSurname: Zeinstra
GoalScorer_Name: Alireza Jahanbakhsh GoalScorer_Surname: Jahanbakhsh GoalScorer_Position: Forward Minute: 90 TimeSinceGoal: 2 GoalType: PenaltyGoal GoalID: 4 Score: 1-3 Team: AZ ; away OtherTeam: Go Ahead Eagles ; home GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed PenaltyReason: Foul FoulCommitted_Player_Name: Jarchinio Antonia FoulCommitted_Player_Surname: Antonia FoulCommitted_Player_Position: Forward FoulSuffered_Player_Name: Dabney dos Santos FoulSuffered_Player_Surname: Dabney dos Santos FoulSuffered_Player_Position: Forward
GoalScorer_Name: Vincent Janssen GoalScorer_Surname: Vincent Janssen GoalScorer_Position: Forward AssistGiver_Name: Dabney dos Santos AssistGiver_Surname: Dabney dos Santos AssistGiver_Position: Midfielder Minute: 1 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: AZ ; home OtherTeam: SC Cambuur Leeuwarden ; away GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Leonard Nienhuis GoalKeeperOtherTeamSurname: Nienhuis
GoalScorer_Name: Nicolai Jørgensen GoalScorer_Surname: Nicolai Jørgensen GoalScorer_Position: Forward AssistGiver_Name: Michiel Kramer AssistGiver_Surname: Michiel Kramer AssistGiver_Position: Forward Minute: 78 TimeSinceGoal: 71 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: Feyenoord ; away OtherTeam: N.E.C. ; home GoalKeeperTeamName: Brad Jones GoalKeeperTeamSurname: Brad Jones GoalKeeperOtherTeamName: Joris Delle GoalKeeperOtherTeamSurname: Delle
GoalScorer_Name: Erik Falkenburg GoalScorer_Surname: Falkenburg GoalScorer_Position: Midfielder AssistGiver_Name: Obbi Oularé AssistGiver_Surname: Oularé AssistGiver_Position: Forward Minute: 90 TimeSinceGoal: 20 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: Willem II ; home OtherTeam: AZ ; away GoalKeeperTeamName: Kostas Lamprou GoalKeeperTeamSurname: Kostas Lamprou GoalKeeperOtherTeamName: Tim Krul GoalKeeperOtherTeamSurname: Tim Krul
GoalScorer_Name: Stijn Wuytens GoalScorer_Surname: Stijn Wuytens GoalScorer_Position: Midfielder Minute: 87 TimeSinceGoal: 8 GoalType: RegularGoal GoalID: 3 Score: 3-0 Team: Willem II ; home OtherTeam: SC Cambuur Leeuwarden ; away GoalKeeperTeamName: Kostas Lamprou GoalKeeperTeamSurname: Lamprou GoalKeeperOtherTeamName: Harm Zeinstra GoalKeeperOtherTeamSurname: Zeinstra
GoalScorer_Name: Luuk de Jong GoalScorer_Surname: Luuk de Jong GoalScorer_Position: Forward AssistGiver_Name: Maxime Lestienne AssistGiver_Surname: Lestienne AssistGiver_Position: Forward Minute: 74 TimeSinceGoal: 32 GoalType: RegularGoal GoalID: 5 Score: 3-2 Team: PSV ; home OtherTeam: PEC Zwolle ; away GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Kevin Begois GoalKeeperOtherTeamSurname: Begois
GoalScorer_Name: Sam Larsson GoalScorer_Surname: Sam Larsson GoalScorer_Position: Forward Minute: 78 TimeSinceGoal: 31 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: sc Heerenveen ; home OtherTeam: Excelsior ; away GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters
GoalScorer_Name: Christian Kum GoalScorer_Surname: Kum GoalScorer_Position: Defender AssistGiver_Name: Yassin Ayoub AssistGiver_Surname: Ayoub AssistGiver_Position: Midfielder Minute: 58 TimeSinceGoal: 11 GoalType: RegularGoal GoalID: 4 Score: 1-3 Team: FC Utrecht ; away OtherTeam: FC Groningen ; home GoalKeeperTeamName: Robbin Ruiter GoalKeeperTeamSurname: Ruiter GoalKeeperOtherTeamName: Sergio Padt GoalKeeperOtherTeamSurname: Padt
GoalScorer_Name: Anthony Limbombe GoalScorer_Surname: Limbombe GoalScorer_Position: Midfielder Minute: 64 TimeSinceGoal: 5 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: N.E.C. ; home OtherTeam: Feyenoord ; away GoalKeeperTeamName: Marco van Duin GoalKeeperTeamSurname: van Duin GoalKeeperOtherTeamName: Kenneth Vermeer GoalKeeperOtherTeamSurname: Kenneth Vermeer
GoalScorer_Name: Eljero Elia GoalScorer_Surname: Eljero Elia GoalScorer_Position: Forward AssistGiver_Name: Michiel Kramer AssistGiver_Surname: Michiel Kramer AssistGiver_Position: Forward Minute: 81 TimeSinceGoal: 28 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: Feyenoord ; home OtherTeam: PEC Zwolle ; away GoalKeeperTeamName: Kenneth Vermeer GoalKeeperTeamSurname: Kenneth Vermeer GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart
GoalScorer_Name: Erik Falkenburg GoalScorer_Surname: Falkenburg GoalScorer_Position: Midfielder AssistGiver_Name: Bruno Andrade AssistGiver_Surname: de Brito AssistGiver_Position: Forward Minute: 27 TimeSinceGoal: 27 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: Willem II ; away OtherTeam: Ajax ; home GoalKeeperTeamName: Kostas Lamprou GoalKeeperTeamSurname: Lamprou GoalKeeperOtherTeamName: André Onana GoalKeeperOtherTeamSurname: Onana
GoalScorer_Name: Michiel Kramer GoalScorer_Surname: Michiel Kramer GoalScorer_Position: Forward AssistGiver_Name: Miquel Nelom AssistGiver_Surname: Nelom AssistGiver_Position: Defender Minute: 54 TimeSinceGoal: 29 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: Feyenoord ; home OtherTeam: De Graafschap ; away GoalKeeperTeamName: Kenneth Vermeer GoalKeeperTeamSurname: Kenneth Vermeer GoalKeeperOtherTeamName: Hidde Jurjus GoalKeeperOtherTeamSurname: Jurjus
CardPlayer_Name: Ouasim Bouy CardPlayer_Surname: Bouy CardPlayer_Position: Midfielder Minute: 60 CardType: 2nd yellow CardID: 1 Team: PEC Zwolle ; away OtherTeam: SC Cambuur Leeuwarden ; home
GoalScorer_Name: Enes Ünal GoalScorer_Surname: Enes Ünal GoalScorer_Position: Forward AssistGiver_Name: Fredrik Jensen AssistGiver_Surname: Fredrik Jensen AssistGiver_Position: Midfielder Minute: 44 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: FC Twente ; home OtherTeam: Go Ahead Eagles ; away GoalKeeperTeamName: Nick Marsman GoalKeeperTeamSurname: Marsman GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed
GoalScorer_Name: Viktor Fischer GoalScorer_Surname: Viktor Fischer GoalScorer_Position: Forward AssistGiver_Name: Riechedly Bazoer AssistGiver_Surname: Bazoer AssistGiver_Position: Midfielder Minute: 64 TimeSinceGoal: 14 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: Ajax ; away OtherTeam: FC Twente ; home GoalKeeperTeamName: Jasper Cillessen GoalKeeperTeamSurname: Cillessen GoalKeeperOtherTeamName: Joel Drommel GoalKeeperOtherTeamSurname: Drommel
GoalScorer_Name: Lewis Baker GoalScorer_Surname: Lewis Baker GoalScorer_Position: Midfielder AssistGiver_Name: Kelvin Leerdam AssistGiver_Surname: Leerdam AssistGiver_Position: Defender Minute: 71 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Vitesse ; away OtherTeam: sc Heerenveen ; home GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder
GoalScorer_Name: Aaron Meijers GoalScorer_Surname: Meijers GoalScorer_Position: Defender Minute: 0 TimeSinceGoal: 0 GoalType: OwnGoal GoalID: 1 Score: 1-0 Team: N.E.C. ; home OtherTeam: ADO Den Haag ; away GoalKeeperTeamName: Hannes Thór Halldórsson GoalKeeperTeamSurname: Halldórsson GoalKeeperOtherTeamName: Martin Hansen GoalKeeperOtherTeamSurname: Martin Hansen
GoalScorer_Name: Enes Ünal GoalScorer_Surname: Enes Ünal GoalScorer_Position: Forward Minute: 12 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: FC Twente ; home OtherTeam: ADO Den Haag ; away GoalKeeperTeamName: Nick Marsman GoalKeeperTeamSurname: Marsman GoalKeeperOtherTeamName: Ernestas Setkus GoalKeeperOtherTeamSurname: Setkus
GoalScorer_Name: Luuk de Jong GoalScorer_Surname: Luuk de Jong GoalScorer_Position: Forward AssistGiver_Name: Maxime Lestienne AssistGiver_Surname: Lestienne AssistGiver_Position: Forward Minute: 74 TimeSinceGoal: 32 GoalType: RegularGoal GoalID: 5 Score: 3-2 Team: PSV ; home OtherTeam: PEC Zwolle ; away GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Kevin Begois GoalKeeperOtherTeamSurname: Begois
GoalScorer_Name: Kingsley Ehizibue GoalScorer_Surname: Ehizibue GoalScorer_Position: Midfielder AssistGiver_Name: Dirk Marcellis AssistGiver_Surname: Marcellis AssistGiver_Position: Defender Minute: 27 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: PEC Zwolle ; away OtherTeam: FC Twente ; home GoalKeeperTeamName: Mickey van der Hart GoalKeeperTeamSurname: van der Hart GoalKeeperOtherTeamName: Nick Marsman GoalKeeperOtherTeamSurname: Marsman
GoalScorer_Name: Davy Klaassen GoalScorer_Surname: Klaassen GoalScorer_Position: Midfielder AssistGiver_Name: Anwar El Ghazi AssistGiver_Surname: El Ghazi AssistGiver_Position: Forward Minute: 60 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Ajax ; away OtherTeam: SC Cambuur Leeuwarden ; home GoalKeeperTeamName: Jasper Cillessen GoalKeeperTeamSurname: Cillessen GoalKeeperOtherTeamName: Leonard Nienhuis GoalKeeperOtherTeamSurname: Nienhuis
GoalScorer_Name: Vincent Janssen GoalScorer_Surname: Vincent Janssen GoalScorer_Position: Forward AssistGiver_Name: Rajko Brezancic AssistGiver_Surname: Brezancic AssistGiver_Position: Defender Minute: 14 TimeSinceGoal: 9 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: AZ ; home OtherTeam: sc Heerenveen ; away GoalKeeperTeamName: Gino Coutinho GoalKeeperTeamSurname: Gino Coutinho GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder
GoalScorer_Name: Sam Larsson GoalScorer_Surname: Sam Larsson GoalScorer_Position: Forward AssistGiver_Name: Arber Zeneli AssistGiver_Surname: Arber Zeneli AssistGiver_Position: Forward Minute: 47 TimeSinceGoal: 5 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: sc Heerenveen ; home OtherTeam: Excelsior ; away GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters
GoalScorer_Name: Sébastien Haller GoalScorer_Surname: Haller GoalScorer_Position: Forward Minute: 39 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 1-0 Team: FC Utrecht ; home OtherTeam: sc Heerenveen ; away GoalKeeperTeamName: Robbin Ruiter GoalKeeperTeamSurname: Ruiter GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder PenaltyReason: Handball FoulCommitted_Player_Name: Lucas Bijker FoulCommitted_Player_Surname: Bijker FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Nacer Barazite FoulSuffered_Player_Surname: Barazite FoulSuffered_Player_Position: Forward
GoalScorer_Name: Milot Rashica GoalScorer_Surname: Rashica GoalScorer_Position: Forward AssistGiver_Name: Marvelous Nakamba AssistGiver_Surname: Nakamba AssistGiver_Position: Midfielder Minute: 17 TimeSinceGoal: 8 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: Vitesse ; home OtherTeam: FC Twente ; away GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Joel Drommel GoalKeeperOtherTeamSurname: Drommel
GoalScorer_Name: Luuk de Jong GoalScorer_Surname: Luuk de Jong GoalScorer_Position: Forward AssistGiver_Name: Jürgen Locadia AssistGiver_Surname: Locadia AssistGiver_Position: Forward Minute: 71 TimeSinceGoal: 14 GoalType: RegularGoal GoalID: 4 Score: 3-1 Team: PSV ; home OtherTeam: FC Utrecht ; away GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Robbin Ruiter GoalKeeperOtherTeamSurname: Ruiter
